image_id,p_180
test_16203,0.9999859866785178
test_16204,0.9999966320447442
test_16205,0.9991930191673262
test_16206,0.999998438684169
test_16207,0.9999612953041954
test_16208,0.0160488736713273
test_16209,0.09037774988202682
test_16210,0.999999
test_16211,0.9999987950051993
test_16212,0.9999804735379062
test_16213,0.9996306357075003
test_16214,1.0000000000000008e-06
test_16215,0.9817694968826777
test_16216,0.9999836508577429
test_16217,2.3011257521131732e-05
test_16218,0.999998578018605
test_16219,0.9989223496251077
test_16220,0.999983362318215
test_16221,0.9990249425869974
test_16222,0.9998519756886118
test_16223,0.9893622120412175
test_16224,0.999999
test_16225,0.9392462261860255
test_16226,0.9999644763720543
test_16227,1.5066469041030492e-05
test_16228,0.0002716615868139
test_16229,0.9997078883688255
test_16230,0.9999910085914899
test_16231,0.9998722638366874
test_16232,5.0516562423831346e-05
test_16233,1.8495776087512171e-06
test_16234,0.990558079947021
test_16235,0.9969593416665317
test_16236,3.0423559250242764e-05
test_16237,0.9999882209135343
test_16238,0.0014667883930486005
test_16239,0.00043190516655350016
test_16240,0.9972256451681097
test_16241,3.950129736613164e-06
test_16242,0.0375232476117509
test_16243,0.9999961877851373
test_16244,0.05004040583861339
test_16245,0.9999399293874799
test_16246,0.9963992646062113
test_16247,1.0000000000000008e-06
test_16248,0.9999859479795834
test_16249,1.0000000000000008e-06
test_16250,0.9996917374016993
test_16251,0.9750072811635494
test_16252,1.8167958434802986e-05
test_16253,0.9999292563287303
test_16254,0.9994934061864376
test_16255,0.00016565658326340006
test_16256,0.002236004778860599
test_16257,0.14648180021829488
test_16258,1.3996457015440158e-05
test_16259,0.9999977537585246
test_16260,0.8200749229651888
test_16261,0.9997265931286764
test_16262,0.999999
test_16263,0.9907213281390135
test_16264,0.00011291394348800006
test_16265,0.9999941813323072
test_16266,0.9999954551857342
test_16267,1.455273566222635e-05
test_16268,0.999999
test_16269,2.3838539373105975e-06
test_16270,0.9983690133736641
test_16271,0.9999946903378646
test_16272,0.9999985621434906
test_16273,0.9999989098820166
test_16274,0.9998403206101837
test_16275,1.2124220757167738e-06
test_16276,1.932409324167352e-05
test_16277,0.9999962165581967
test_16278,1.3814406785623109e-06
test_16279,2.1990793933861263e-06
test_16280,0.9996912695219982
test_16281,0.9999651876462842
test_16282,0.9999458900070077
test_16283,3.4375046987704896e-06
test_16284,0.09951631278052477
test_16285,0.8813977630863162
test_16286,0.0145424707482494
test_16287,0.999994370579886
test_16288,1.5405112784918682e-06
test_16289,0.9999472383383173
test_16290,0.0009740826572242999
test_16291,0.9999200172779289
test_16292,0.9755262858606522
test_16293,0.9999953529931587
test_16294,3.6329524780798853e-06
test_16295,0.9991537566141362
test_16296,8.886797206750052e-05
test_16297,0.9999660207298912
test_16298,0.9839945027136503
test_16299,0.8981781823504328
test_16300,2.4635376550792443e-06
test_16301,1.8006364177160315e-06
test_16302,1.0000000000000008e-06
test_16303,0.9999964761995319
test_16304,0.0005598007270275997
test_16305,0.9999984137120018
test_16306,0.9958915036083005
test_16307,0.9999945464290364
test_16308,0.9999581663506696
test_16309,0.9999901712613936
test_16310,4.476707320115711e-06
test_16311,0.9996424931142522
test_16312,9.567861333937985e-06
test_16313,8.116846363332593e-06
test_16314,0.9999969310699638
test_16315,0.007768373028353504
test_16316,0.8674226152067229
test_16317,0.9999587879798387
test_16318,0.9999877710386172
test_16319,1.955516380887999e-05
test_16320,0.9999982498322344
test_16321,0.9992070902961074
test_16322,0.0031996148080232
test_16323,2.3867055993320898e-05
test_16324,0.9999798371446832
test_16325,0.9754415124301369
test_16326,0.9999929044827686
test_16327,9.393883785162606e-05
test_16328,0.008251867701295
test_16329,1.737663500948143e-05
test_16330,0.9999546843659171
test_16331,3.52334639250766e-06
test_16332,0.9328926722861571
test_16333,0.0275468281562023
test_16334,0.9999858398112613
test_16335,0.9999982986203534
test_16336,2.2820838988370566e-05
test_16337,0.7335601045845115
test_16338,0.9999041247865188
test_16339,0.9968116770335652
test_16340,0.9999826972896275
test_16341,0.9999983026773102
test_16342,0.999888822757363
test_16343,0.999717027815038
test_16344,0.9902997136356615
test_16345,0.00011341253631990002
test_16346,0.9987519148408932
test_16347,9.073974348863056e-06
test_16348,0.9999940370460773
test_16349,0.999999
test_16350,0.46354559048033633
test_16351,0.9557127071388503
test_16352,4.518196839374652e-06
test_16353,0.9999221236736486
test_16354,0.0006255301992608999
test_16355,0.9999714994412424
test_16356,0.011672934681508802
test_16357,0.1000055392872093
test_16358,0.00011716801852369991
test_16359,0.999126977554372
test_16360,9.575504862543595e-06
test_16361,1.1383792576159001e-06
test_16362,0.9999181207632614
test_16363,0.9130623619132386
test_16364,0.0002006897368367
test_16365,0.9996976162284631
test_16366,0.0386901586230893
test_16367,0.9999897132523612
test_16368,0.00022324430301689979
test_16369,3.183289452677735e-05
test_16370,6.154584067041563e-05
test_16371,0.9912702343328891
test_16372,0.999999
test_16373,0.9911613067852532
test_16374,1.3503093812242015e-05
test_16375,0.9985486201265651
test_16376,0.9997596092871018
test_16377,0.9999838502340272
test_16378,0.7585927732120732
test_16379,1.6372094736979803e-06
test_16380,3.5267285662640004e-06
test_16381,0.0360431090815221
test_16382,1.8187513178974085e-05
test_16383,0.8851885355969903
test_16384,0.9999815797825201
test_16385,6.272894969288235e-05
test_16386,0.9706702982401549
test_16387,0.9999648487613221
test_16388,0.953168666440407
test_16389,0.9999939693146052
test_16390,0.9999902758197592
test_16391,0.0594145291201252
test_16392,0.9999982858686755
test_16393,0.00014254591100289996
test_16394,0.999672582767529
test_16395,0.0004918340713314002
test_16396,0.999994779488976
test_16397,1.0414816892326812e-05
test_16398,0.999981000828451
test_16399,0.00023139253446790003
test_16400,1.2516903819531814e-06
test_16401,0.9999659099933456
test_16402,0.9998251492211755
test_16403,0.9987182243292186
test_16404,0.99998954094936
test_16405,4.67887583966812e-06
test_16406,1.3515954374098276e-05
test_16407,0.999306720239013
test_16408,0.915380672810156
test_16409,3.063386026826565e-06
test_16410,4.43740632316865e-05
test_16411,0.00019504070346380005
test_16412,3.75764366550126e-05
test_16413,1.58441743779117e-06
test_16414,0.999839189239574
test_16415,0.999999
test_16416,0.00010073929938979999
test_16417,0.00018574388413070017
test_16418,1.7470346869694589e-06
test_16419,3.926387896892383e-05
test_16420,5.820323913283051e-06
test_16421,0.9999446863999595
test_16422,0.9999907470654278
test_16423,0.9999694449257662
test_16424,0.013878444364068295
test_16425,1.3132080390326878e-05
test_16426,0.026469848235749497
test_16427,0.9807684960555166
test_16428,5.271748504767723e-06
test_16429,0.9999665607347638
test_16430,0.999998105167541
test_16431,0.9999442270229713
test_16432,0.050520974288081055
test_16433,1.2149139017447761e-05
test_16434,0.1212130753941484
test_16435,0.00027260012751319994
test_16436,7.395833385778384e-05
test_16437,0.9591004979123146
test_16438,0.9997272584583553
test_16439,0.999999
test_16440,0.9999974524156617
test_16441,1.0294976183220546e-05
test_16442,0.9992986143704212
test_16443,1.3922005307628705e-06
test_16444,0.9999926672055168
test_16445,0.9620405914484684
test_16446,1.0000000000000008e-06
test_16447,0.998185724475887
test_16448,0.0004447343755484001
test_16449,0.9999615822527599
test_16450,0.0007589386668650004
test_16451,0.00021992291881789983
test_16452,1.2440481760194863e-06
test_16453,0.9991216313175074
test_16454,1.427835648785794e-06
test_16455,0.999921801926584
test_16456,0.0615660502477149
test_16457,0.0042811307828304005
test_16458,2.392415037536958e-05
test_16459,0.00041992547283840003
test_16460,1.7113893130497216e-05
test_16461,0.9999913232143588
test_16462,0.08171882435926481
test_16463,0.9999913995879599
test_16464,0.9995284811370116
test_16465,0.9982239205384092
test_16466,0.956657115665991
test_16467,0.9991969080577887
test_16468,0.9955951415367885
test_16469,0.9997501413452646
test_16470,0.999999
test_16471,9.949554506910936e-06
test_16472,1.0505209949049272e-05
test_16473,0.06245002783224949
test_16474,0.7475679214180967
test_16475,0.0002881288851781002
test_16476,1.2761951356792541e-05
test_16477,6.811640181402005e-05
test_16478,0.9999896314935807
test_16479,0.0536041045178893
test_16480,0.9999913678489701
test_16481,2.3962538636848747e-06
test_16482,0.999937890777609
test_16483,3.9910258476600084e-05
test_16484,0.999462649108443
test_16485,4.21392278713735e-05
test_16486,0.9999042573557546
test_16487,0.0687877091157554
test_16488,4.885852224017445e-05
test_16489,3.491418563382899e-05
test_16490,0.9953186907144158
test_16491,0.0055322456432988
test_16492,1.0844518304991779e-05
test_16493,0.0002676318959767002
test_16494,0.0008140081314979998
test_16495,0.0016623748149273004
test_16496,0.9978303269784128
test_16497,6.361978405639745e-06
test_16498,7.142722243880974e-06
test_16499,0.0007977009283976
test_16500,0.00023979272549789989
test_16501,0.999049851917853
test_16502,1.2377168171350638e-05
test_16503,4.211344363906626e-05
test_16504,1.0000000000000008e-06
test_16505,0.9999925907556374
test_16506,2.019945764757214e-06
test_16507,0.9999652641345634
test_16508,0.9999944292468229
test_16509,9.714488537634867e-06
test_16510,0.0008356797425717003
test_16511,0.9999856132494251
test_16512,2.149252970051261e-05
test_16513,0.00028220413295520027
test_16514,7.543957735680091e-06
test_16515,0.9978515091451876
test_16516,0.9999982309726201
test_16517,0.0002946212042695
test_16518,0.999977987635138
test_16519,0.999999
test_16520,0.966102634988293
test_16521,0.0023315996576702995
test_16522,0.996230070503581
test_16523,0.9999718978682288
test_16524,0.06728160893952602
test_16525,7.359031052433719e-05
test_16526,0.9999776364798224
test_16527,2.5404983912731303e-06
test_16528,8.94757994437846e-06
test_16529,0.9998908432503929
test_16530,1.1938027718020851e-05
test_16531,0.002348420926413701
test_16532,0.9999530994810563
test_16533,0.0001275286686726
test_16534,0.9999498583693998
test_16535,0.995043694243098
test_16536,8.816273612482394e-06
test_16537,0.9974668386647955
test_16538,0.9999875714362687
test_16539,0.9999944494068215
test_16540,2.9078904748439798e-05
test_16541,1.0000000000000008e-06
test_16542,0.9125497229645784
test_16543,0.9978757161596932
test_16544,0.00046054340825830005
test_16545,1.7606569512004874e-05
test_16546,0.9999971458135979
test_16547,0.9981742314773971
test_16548,0.012989626377199904
test_16549,0.0004845341758490002
test_16550,0.9999903237410563
test_16551,0.9999947711289305
test_16552,0.9999687558745985
test_16553,0.0009716437000094999
test_16554,1.1431520356783996e-05
test_16555,0.16057125893563431
test_16556,0.9990023336619446
test_16557,0.9999985979075153
test_16558,0.9999929617747118
test_16559,0.9999889083537892
test_16560,0.00011296066188890006
test_16561,0.999945824457373
test_16562,0.6115671946574476
test_16563,8.507114060116102e-06
test_16564,0.9989777775162438
test_16565,0.9971840526099535
test_16566,3.3981983321088177e-06
test_16567,0.9999954146147951
test_16568,0.9996826345386448
test_16569,0.00011364880932279995
test_16570,0.6563143701482004
test_16571,0.9960560119066453
test_16572,0.7797018534525044
test_16573,3.3657067330642474e-06
test_16574,0.004276871903410601
test_16575,0.00023915343961199994
test_16576,3.28098006723753e-06
test_16577,2.0408113429451967e-06
test_16578,0.9999922519583053
test_16579,0.0003814201760548
test_16580,4.239788648360908e-06
test_16581,4.733269074177558e-06
test_16582,0.9969003370139995
test_16583,0.9999984330910802
test_16584,0.9960821352981151
test_16585,1.0000000000000008e-06
test_16586,0.2862570572445236
test_16587,0.9956280423616775
test_16588,4.018373085729401e-06
test_16589,0.9999345722616892
test_16590,0.0009852704427125
test_16591,0.9999882117820413
test_16592,6.6125011137164085e-06
test_16593,0.0009012673280326003
test_16594,0.00014217843548810006
test_16595,0.005348067961113502
test_16596,3.4532830796027955e-05
test_16597,0.9403015891923314
test_16598,0.9996907803379486
test_16599,0.06872532648593067
test_16600,0.996566653815396
test_16601,3.1572789237443386e-05
test_16602,0.9999775816242269
test_16603,0.9557077755860508
test_16604,0.9999987068723284
test_16605,1.2035638058093869e-06
test_16606,0.0001387973577213999
test_16607,0.0196687843276214
test_16608,0.999999
test_16609,0.9999975609411706
test_16610,2.7266153828257953e-06
test_16611,0.7375030594229715
test_16612,3.0947282451893885e-05
test_16613,0.99999773013475
test_16614,0.9987586156094204
test_16615,0.0035183186786166
test_16616,0.010011116502135297
test_16617,0.0012727645124975995
test_16618,1.7353268799680042e-05
test_16619,6.527650742639319e-06
test_16620,0.9999969782369112
test_16621,0.999970933400693
test_16622,0.9999787025100026
test_16623,0.0341816859951997
test_16624,0.9994531836651731
test_16625,4.788075924410375e-06
test_16626,0.0008710805047443001
test_16627,1.0000000000000008e-06
test_16628,1.0000000000000008e-06
test_16629,0.0004035001437226999
test_16630,2.6116680755304635e-06
test_16631,4.247234643683261e-06
test_16632,0.9999904297953742
test_16633,2.513680784960831e-05
test_16634,0.07050760100950101
test_16635,8.7906225742292e-06
test_16636,0.9990973125395093
test_16637,0.00010722663263700008
test_16638,0.9999978258142357
test_16639,0.9999959325423389
test_16640,0.9954269447212117
test_16641,0.8698558948657367
test_16642,0.999918143364456
test_16643,0.9999890961865641
test_16644,0.9999981194243336
test_16645,0.9999968489135858
